Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input (C)
0.0,100.0,100.0,100.0,100.0
145.45454545454547,100.0,100.38848108413326,100.03613777526822,100.3863981027668
290.90909090909093,100.0,100.7908585858586,100.09773737373736,100.7083621970202
436.3636363636364,100.0,101.19225,100.16768181818182,101.1256321303788
581.8181818181819,100.00004545454546,101.59222727272729,100.2605,101.62390657681816
727.2727272727274,100.00812626262626,101.98818686868688,100.3493888888889,101.93816023338384
872.7272727272727,100.0193106060606,102.38725,100.45379545454544,102.3989696571212
1018.1818181818182,100.02762121212122,102.7910606060606,100.56669696969696,102.72413844075756
1163.6363636363637,100.04710606060604,103.19225,100.6855303030303,103.1492845546212
1309.0909090909092,100.07179797979798,103.59247474747474,100.80719191919192,103.63970255964648
1454.5454545454547,100.1041212121212,103.99651515151514,100.93648484848484,103.95395621621212
1600.0000000000002,100.13975,104.39725,101.06908333333332,104.4243055775
1745.4545454545455,100.18012626262626,104.80126262626264,101.21445454545454,104.73987096267676
1890.909090909091,100.22663636363636,105.94413636363636,101.42402272727271,105.73766412386364
2036.3636363636365,100.28682828282828,107.529,101.73840909090907,107.62166106136364
2181.818181818182,100.35147474747475,109.129,102.10204545454546,108.8786756068182
2327.2727272727275,100.42383333333332,110.729,102.50916666666666,110.76531985575755
2472.727272727273,100.51272222222222,112.329,102.95361111111112,112.0223344820202
2618.1818181818185,100.61788636363636,113.929,103.42084090909093,113.78569021477271
2763.636363636364,100.7413787878788,115.53900000000002,103.92174242424242,115.68451178863636
2909.0909090909095,100.87875252525252,117.139,104.44699494949496,116.94152633409092
3054.545454545455,101.0480606060606,118.749,105.0034292929293,118.8281705870707
3200.0000000000005,101.242,120.349,105.57716666666668,120.08518521333332
3345.454545454546,101.45705303030304,121.959,106.16893181818185,121.88409088810609
3490.909090909091,101.69483333333334,123.6603585858586,106.79791414141414,123.75751685166668
3636.3636363636365,101.9615,125.75328787878787,107.4686212121212,125.063914185
3781.818181818182,102.25510606060604,129.47474242424244,108.37688383838385,129.49117565131314
3927.2727272727275,102.57025757575757,133.28080303030302,109.40314646464648,132.47658526747475
4072.727272727273,102.92029545454544,137.08686363636363,110.52479545454548,136.83961491795455
4218.181818181819,103.3053484848485,140.8949898989899,111.72224242424244,141.1742564537879
4363.636363636364,103.71834848484848,144.70920454545455,112.98328787878788,144.19251898310608
4509.09090909091,104.1883181818182,148.52504545454548,114.28062121212122,148.6404461321212
4654.545454545455,104.69740909090908,152.33110606060606,115.63011616161616,151.62585574828285
4800.0,105.25916666666669,156.14716666666666,117.04158333333334,156.07951390583335
4945.454545454546,105.88251515151516,159.95816666666667,118.51936363636364,160.32352693863638
5090.909090909091,106.5487196969697,163.7792878787879,120.02652272727272,163.43241797098486
5236.363636363637,107.27664141414142,167.58731313131315,121.60096464646465,167.7897166129293
5381.818181818182,108.04470454545456,171.40147727272728,123.20934090909093,170.78352269431818
5527.272727272728,108.88763636363636,175.21965909090912,124.87651515151516,175.31941289371215
5672.727272727273,109.7804797979798,179.03927777777778,126.58785353535356,179.47279742348485
5818.181818181819,110.71740909090909,182.86102272727277,128.33047727272728,182.6723169588637
5963.636363636364,111.72319191919192,186.6827575757576,130.1158484848485,186.93898709373735
6109.09090909091,112.76068181818182,190.51171212121216,131.90978787878788,190.00742842159093
6254.545454545455,113.8571818181818,194.3205681818182,133.71211363636365,194.55931188159093
6400.000000000001,114.9952777777778,198.1403888888889,135.56372222222225,198.62206790833332
6545.454545454546,116.17378787878788,201.96193181818185,137.45198484848484,201.91221594674244
6690.909090909092,117.40254545454546,205.7815,139.38377272727274,206.08825757454548
6836.363636363637,118.66827272727274,209.60329545454545,141.35125,209.23133414886365
6981.818181818182,119.9909696969697,213.4214772727273,143.36145454545454,213.7992108694697
7127.272727272728,121.36327272727274,217.4219090909091,145.4235909090909,217.78974748409087
7272.727272727273,122.7646287878788,221.9415,147.55970454545454,221.69785357098488
7418.181818181819,124.22452525252528,227.5478535353536,149.89667676767678,227.7184623987879
7563.636363636364,125.7139090909091,233.16904545454543,152.3035,232.4603535125
7709.09090909091,127.22495454545457,238.8095151515152,154.72754545454546,239.215530311894
7854.545454545455,128.78082828282828,244.4337575757576,157.24521717171717,244.9356341305556
8000.000000000001,130.37875,250.05800000000005,159.82525,250.05138892250005
8145.454545454546,132.03838888888887,255.68224242424245,162.4859898989899,255.93843995030304
8290.909090909092,133.7389090909091,261.3064848484849,165.20076515151516,260.7903198458334
8436.363636363638,135.5028181818182,266.935340909091,167.99036363636367,267.5690656634092
8581.818181818182,137.3371666666667,272.5649696969697,170.83391414141414,273.1556116861111
8727.272727272728,139.2076893939394,278.2046363636364,173.68075000000002,278.4049242740152
8872.727272727274,141.1123787878788,283.8534545454546,176.5186060606061,284.15841750181823
9018.18181818182,143.05815151515154,289.4807954545456,179.40983333333338,289.1202861791667
9163.636363636364,145.0721287878788,295.1119393939394,182.36404545454548,295.9226010149242
9309.09090909091,147.14753030303032,300.7410757575758,185.3801212121212,301.3755892416667
9454.545454545456,149.2642575757576,306.3748863636364,188.43337878787884,306.75845962553035
9600.0,151.44816666666665,312.0090555555556,191.54727777777777,312.3783950533333
9745.454545454546,153.67645454545456,317.6389090909091,194.7005909090909,317.4502525125
9890.909090909092,155.93776515151518,323.29228030303034,197.82974242424245,324.2761363664394
10036.363636363638,158.21992424242427,328.942691919192,200.95091414141416,329.59556679722226
10181.818181818182,160.54322727272728,334.5716363636364,204.118,335.11199497704547
10327.272727272728,162.92350000000002,340.2054646464647,207.34196464646465,340.5983726048485
10472.727272727274,165.34074242424245,345.84012121212123,210.6024848484849,345.7802188458334
10618.18181818182,167.80852272727276,351.4707954545455,213.91231818181825,352.62967171795464
10763.636363636364,170.33043434343435,357.1100101010101,217.27344444444444,357.8155443527778
10909.09090909091,172.8942878787879,362.7485227272728,220.66446212121213,363.4655303285607
11054.545454545456,175.46224242424245,368.4030757575758,224.0003636363637,368.8183501563637
11200.000000000002,178.03216666666668,374.0562500000001,227.3219166666667,374.1101851791668
11345.454545454546,180.64018181818184,379.69261363636366,230.70060606060608,380.9832070694697
11490.909090909092,183.3011060606061,385.3320303030304,234.13118181818183,386.03552190833335
11636.363636363638,185.99678787878796,390.97034090909096,237.592446969697,391.8190656800758
11781.818181818182,188.7399444444445,396.6039040404041,241.1020404040404,397.0383277078788
11927.272727272728,191.5212727272728,402.2380681818182,244.64368181818185,402.4401515125001
12072.727272727274,194.34868181818183,407.8744318181819,248.22260606060607,409.3367424209849
12218.18181818182,197.1329646464647,413.5466010101011,251.70632323232329,414.25549946388895
12363.636363636364,199.93452272727276,419.2021590909091,255.19704545454547,420.1726010315909
12509.09090909091,202.77978282828283,424.8415252525253,258.7482272727273,425.258305259394
12654.545454545456,205.65478030303035,430.4798863636364,262.33025000000004,430.7701178458334
12800.000000000002,208.56825000000003,436.1162500000001,265.95500000000004,437.69027777250005
12945.454545454546,211.52057575757576,441.7560707070708,269.6121060606061,442.4754770194445
13090.909090909092,214.50812121212124,447.39397727272734,273.30268181818184,448.5261363831061
13236.363636363638,217.51418181818184,453.0399545454546,277.0117727272728,453.4782828109092
13381.818181818184,220.5135075757576,458.68843939393946,280.6939242424243,459.10008417916674
13527.272727272728,223.51630303030305,464.3280681818182,284.3810984848485,466.0438131240152
13672.727272727274,226.55895454545453,469.96809090909096,288.09636363636366,470.695454575
13818.18181818182,229.6270151515152,475.6057954545455,291.8324318181819,476.8796717346213
13963.636363636364,232.7398686868687,481.2455656565657,295.6085454545455,481.69826036242426
14109.09090909091,235.8786363636364,486.8908636363637,299.4123863636364,487.4300505125
14254.545454545456,239.0490757575758,492.5298863636364,303.2494924242425,494.3973484755304
14400.0,242.26,498.17,307.11,500.0
