Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C,input_type,ambient_temperature,convection_coefficient,shape,length,height,diameter_of_hx,density,thermal_conductivity,specific_heat
153.97,100.0,108.5538889,100.2,108.5538889,temperature,300,20,cylindrical,20,3,3,200,2,400
293.97,100.0,116.3316667,100.49,116.3316667,temperature,300,20,cylindrical,20,3,3,200,2,400
433.97,100.0,124.1094444,100.86,124.1094444,temperature,300,20,cylindrical,20,3,3,200,2,400
583.97,100.01,132.4427778,101.3,132.4427778,temperature,300,20,cylindrical,20,3,3,200,2,400
723.97,100.03,140.2205556,101.77,140.2205556,temperature,300,20,cylindrical,20,3,3,200,2,400
873.97,100.06,148.5538889,102.31,148.5538889,temperature,300,20,cylindrical,20,3,3,200,2,400
1014.0,100.12,156.3333333,102.85,156.3333333,temperature,300,20,cylindrical,20,3,3,200,2,400
1154.0,100.21,164.1111111,103.42,164.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
1304.0,100.33,172.4444444,104.07,172.4444444,temperature,300,20,cylindrical,20,3,3,200,2,400
1444.0,100.47,180.2222222,104.7,180.2222222,temperature,300,20,cylindrical,20,3,3,200,2,400
1594.0,100.66,188.5555556,105.41,188.5555556,temperature,300,20,cylindrical,20,3,3,200,2,400
1734.0,100.86,196.3333333,106.1,196.3333333,temperature,300,20,cylindrical,20,3,3,200,2,400
1874.0,101.1,204.1111111,106.81,204.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
2024.0,101.4,212.4444444,107.61,212.4444444,temperature,300,20,cylindrical,20,3,3,200,2,400
2164.0,101.7,220.2222222,108.37,220.2222222,temperature,300,20,cylindrical,20,3,3,200,2,400
2314.0,102.06,228.5555556,109.22,228.5555556,temperature,300,20,cylindrical,20,3,3,200,2,400
2454.0,102.43,236.3333333,110.03,236.3333333,temperature,300,20,cylindrical,20,3,3,200,2,400
2594.0,102.83,244.1111111,110.87,244.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
2744.0,103.29,252.4444444,111.79,252.4444444,temperature,300,20,cylindrical,20,3,3,200,2,400
2884.0,103.75,260.2222222,112.67,260.2222222,temperature,300,20,cylindrical,20,3,3,200,2,400
3034.0,104.28,268.5555556,113.63,268.5555556,temperature,300,20,cylindrical,20,3,3,200,2,400
3174.0,104.8,276.3333333,114.56,276.3333333,temperature,300,20,cylindrical,20,3,3,200,2,400
3314.0,105.34,284.1111111,115.49,284.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
3464.0,105.95,292.4444444,116.49,292.4444444,temperature,300,20,cylindrical,20,3,3,200,2,400
