Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input (C)
0.0,103.6,103.6,103.6,103.6
145.45454545454547,103.6,103.91174904202119,103.62834082200192,103.91174904202119
290.90909090909093,103.6,104.23322227272726,103.67890681818183,104.23322227272726
436.3636363636364,103.6,104.56590430303031,103.7412766060606,104.56590430303031
581.8181818181819,103.6,104.92469218181819,103.81885236363635,104.92469218181819
727.2727272727274,103.60022018181817,105.2907889090909,103.90220181818182,105.2907889090909
872.7272727272727,103.60991715151515,105.76594042424242,103.99917151515152,105.76594042424242
1018.1818181818182,103.62029870129871,106.24433766233767,104.12358441558442,106.24433766233767
1163.6363636363637,103.63128484848484,106.7446909090909,104.24963636363636,106.7446909090909
1309.0909090909092,103.65109090909091,107.26818181818182,104.39509090909091,107.26818181818182
1454.5454545454547,103.6821090909091,107.79921212121212,104.54335757575758,107.79921212121212
1600.0000000000002,103.71171428571428,108.47828571428572,104.72771428571428,108.47828571428572
1745.4545454545455,103.7540909090909,109.1680909090909,104.91718181818182,109.1680909090909
1890.909090909091,103.80676363636363,109.91243636363636,105.13705454545455,109.91243636363636
2036.3636363636365,103.8652987012987,110.70888311688311,105.3711948051948,110.70888311688311
2181.818181818182,103.92950303030304,111.53166060606061,105.62444848484849,111.53166060606061
2327.2727272727275,104.00853246753246,112.44437662337663,105.90654545454545,112.44437662337663
2472.727272727273,104.10203896103897,113.38109090909091,106.20146753246753,113.38109090909091
2618.1818181818185,104.19934545454547,114.41700606060607,106.52964848484848,114.41700606060607
2763.636363636364,104.31683116883117,115.54148051948052,106.89049350649351,115.54148051948052
2909.0909090909095,104.44341818181819,116.70418181818182,107.27192727272728,116.70418181818182
3054.545454545455,104.58201298701299,118.06224675324677,107.69310389610389,118.06224675324677
3200.0000000000005,104.73971428571429,119.43628571428573,108.14542857142857,119.43628571428573
3345.454545454546,104.91193939393939,120.88922424242425,108.63323636363636,120.88922424242425
3490.909090909091,105.10651948051948,122.41446753246753,109.15994805194805,122.41446753246753
3636.3636363636365,105.30962424242425,124.04367272727274,109.71592727272727,124.04367272727274
3781.818181818182,105.53768831168831,125.99355844155845,110.33518181818181,125.99355844155845
3927.2727272727275,105.79179220779221,127.94918181818181,110.99923376623377,127.94918181818181
4072.727272727273,106.06745454545454,129.91410909090908,111.70363636363636,129.91410909090908
4218.181818181819,106.36324675324676,131.8838961038961,112.43823376623378,131.8838961038961
4363.636363636364,106.68248484848485,134.00967272727274,113.2198909090909,134.00967272727274
4509.09090909091,107.03023376623376,136.54158441558442,114.07555844155844,136.54158441558442
4654.545454545455,107.41005194805194,139.07954545454547,114.98354545454545,139.07954545454547
4800.0,107.818,141.62346666666667,115.93973333333334,141.62346666666667
4945.454545454546,108.26028571428571,144.17137662337663,116.93314285714285,144.17137662337663
5090.909090909091,108.7294909090909,146.92323636363636,117.98338181818181,146.92323636363636
5236.363636363637,109.23432467532467,150.06384415584418,119.09285714285716,150.06384415584418
5381.818181818182,109.77444155844157,153.20150649350649,120.25620779220779,153.20150649350649
5527.272727272728,110.34664242424242,156.34424242424242,121.47814545454546,156.34424242424242
5672.727272727273,110.95231168831168,159.49807792207793,122.74506493506495,159.49807792207793
5818.181818181819,111.59923636363636,162.84176969696972,124.07653333333334,162.84176969696972
5963.636363636364,112.28463636363637,166.49800000000002,125.48636363636363,166.49800000000002
6109.09090909091,113.01725974025975,170.15907792207796,126.96058441558442,170.15907792207796
6254.545454545455,113.79098181818182,173.82978181818183,128.48985454545453,173.82978181818183
6400.000000000001,114.608,177.50200000000004,130.07,177.50200000000004
6545.454545454546,115.47692121212121,181.2874666666667,131.71287272727272,181.2874666666667
6690.909090909092,116.3899090909091,185.23467532467535,133.41884415584417,185.23467532467535
6836.363636363637,117.35318181818182,189.18718181818184,135.17618181818182,189.18718181818184
6981.818181818182,118.35924848484848,193.14917575757576,136.96642424242424,193.14917575757576
7127.272727272728,119.4055064935065,197.1074025974026,138.7709090909091,197.1074025974026
7272.727272727273,120.5014909090909,201.0548,140.6097090909091,201.0548
7418.181818181819,121.64345454545455,205.00666233766236,142.49353246753248,205.00666233766236
7563.636363636364,122.82698701298702,208.9601298701299,144.42511688311689,208.9601298701299
7709.09090909091,124.06078787878788,212.91247272727276,146.4012484848485,212.91247272727276
7854.545454545455,125.34490909090908,216.8648051948052,148.41763636363638,216.8648051948052
8000.000000000001,126.67426666666667,220.67533333333336,150.46413333333334,220.67533333333336
8145.454545454546,128.049025974026,224.35677922077923,152.52567532467532,224.35677922077923
8290.909090909092,129.47359740259742,228.03470129870132,154.60968831168833,228.03470129870132
8436.363636363638,130.9456,231.71105454545457,156.7225090909091,231.71105454545457
8581.818181818182,132.46264935064934,235.38212987012986,158.86059740259742,235.38212987012986
8727.272727272728,134.00824242424244,238.782,160.96802424242424,238.782
8872.727272727274,135.56912987012987,241.95950649350652,163.02218181818182,241.95950649350652
9018.18181818182,137.16201298701301,245.1179480519481,165.07658441558445,245.1179480519481
9163.636363636364,138.78990303030304,248.27212121212122,167.14881212121213,248.27212121212122
9309.09090909091,140.44854545454547,251.4216103896104,169.23774025974026,251.4216103896104
9454.545454545456,142.1424,254.20963636363638,171.31574545454546,254.20963636363638
9600.0,143.8597142857143,256.7772857142857,173.37014285714287,256.7772857142857
9745.454545454546,145.61051948051949,259.3435194805195,175.4168961038961,259.3435194805195
9890.909090909092,147.38229090909093,261.9056,177.4696484848485,261.9056
10036.363636363638,149.17794805194808,264.4563636363637,179.52628571428573,264.4563636363637
10181.818181818182,151.0025090909091,266.6268484848485,181.54989090909092,266.6268484848485
10327.272727272728,152.83923376623378,268.6125064935065,183.54250649350652,268.6125064935065
10472.727272727274,154.69935064935066,270.5969220779221,185.51987012987016,270.5969220779221
10618.18181818182,156.57047272727274,272.57687272727276,187.48298181818183,272.57687272727276
10763.636363636364,158.45527272727273,274.5522077922078,189.4450909090909,274.5522077922078
10909.09090909091,160.35318787878788,276.2209696969697,191.37019393939397,276.2209696969697
11054.545454545456,162.26145454545457,277.7629090909091,193.26709090909094,277.7629090909091
11200.000000000002,164.1731428571429,279.2475714285714,195.14285714285717,279.2475714285714
11345.454545454546,166.09120000000001,280.65253333333334,196.9917575757576,280.65253333333334
11490.909090909092,168.0127272727273,282.02799999999996,198.824,282.02799999999996
11636.363636363638,169.93320000000003,283.2239272727273,200.6183272727273,283.2239272727273
11781.818181818182,171.77002597402597,284.39024675324674,202.3122077922078,284.39024675324674
11927.272727272728,173.56972727272728,285.4590909090909,203.95027272727273,285.4590909090909
12072.727272727274,175.3563878787879,286.4177696969697,205.556,286.4177696969697
12218.18181818182,177.13464935064937,287.35402597402594,207.13968831168833,287.35402597402594
12363.636363636364,178.90956363636363,288.18996363636364,208.70409696969696,288.18996363636364
12509.09090909091,180.67753246753247,289.00944155844155,210.24667532467532,289.00944155844155
12654.545454545456,182.42654545454548,289.77855844155846,211.7671168831169,289.77855844155846
12800.000000000002,184.17200000000003,290.4848,213.2636,290.4848
12945.454545454546,185.90877922077922,291.18124675324674,214.74189610389612,291.18124675324674
13090.909090909092,187.6275272727273,291.7353333333333,216.1906303030303,291.7353333333333
13236.363636363638,189.3334025974026,292.2744935064935,217.60867532467535,292.2744935064935
13381.818181818184,191.02816883116884,292.7964935064935,219.01253246753248,292.7964935064935
13527.272727272728,192.7070787878788,293.2931272727273,220.3916484848485,293.2931272727273
13672.727272727274,194.37116883116886,293.79135064935065,221.7545194805195,293.79135064935065
