Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
153.9,200.0,201.03,200.09,200.0
293.9,200.0,201.98,200.23,200.98272509669312
433.9,200.0,202.94,200.4,201.96545019338626
583.9,200.0,203.97,200.61,203.01836993984318
723.9,200.01,204.93,200.82,204.00109503653633
873.9,200.02,205.97,201.08,205.05401478299325
1013.9,200.03,206.93,201.33,206.03673987968637
1153.9,200.06,207.89,201.59,207.0194649763795
1303.9,200.1,208.92,201.9,208.07238472283643
1443.9,200.15,209.89,202.19,209.05510981952955
1593.9,200.22,210.92,202.52,210.10802956598647
1733.9,200.29,211.88,202.84,211.09075466267961
1873.9,200.38,212.85,203.17,212.07347975937273
2023.9,200.49,213.88,203.54,213.12639950582965
2163.9,200.6,214.85,203.89,214.1091246025228
2313.9,200.74,215.88,204.28,215.16204434897972
2453.9,200.88,216.85,204.66,216.14476944567286
2593.9,201.04,217.81,205.05,217.12749454236598
2743.9,201.22,218.84,205.47,218.1804142888229
2883.9,201.41,219.81,205.88,219.16313938551605
3033.9,201.62,220.84,206.32,220.21605913197297
3173.9,201.83,221.81,206.75,221.19878422866609
3313.9,202.05,222.78,207.18,222.18150932535923
3463.9,202.3,223.81,207.66,223.23442907181615
3603.9,202.55,224.78,208.11,224.21715416850927
3753.9,202.83,225.81,208.61,225.2700739149662
3893.9,203.1,226.78,209.08,226.25279901165933
4033.9,203.38,227.74,209.55,227.23552410835245
4183.9,203.7,228.78,210.08,228.28844385480937
4323.9,204.01,229.75,210.57,229.27116895150252
4473.9,204.35,230.78,211.11,230.32408869795944
4613.9,204.68,231.75,211.62,231.30681379465256
4753.9,205.02,232.71,212.14,232.2895388913457
4903.9,205.39,233.75,212.71,233.34245863780262
5043.9,205.75,234.72,213.24,234.32518373449577
5193.9,206.15,235.75,213.82,235.3781034809527
5333.9,206.53,236.72,214.37,236.3608285776458
5473.9,206.93,237.69,214.93,237.34355367433895
5623.9,207.36,238.72,215.53,238.39647342079587
5763.9,207.77,239.69,216.1,239.379198517489
5913.9,208.22,240.73,216.72,240.43211826394594
6053.9,208.65,241.7,217.31,241.41484336063905
6193.9,209.09,242.66,217.9,242.39756845733217
6343.9,209.57,243.7,218.54,243.45048820378912
6483.9,210.03,244.67,219.14,244.43321330048224
6633.9,210.52,245.71,219.78,245.48613304693916
6773.9,210.99,246.68,220.37,246.4688581436323
6913.9,211.47,247.65,220.98,247.45158324032542
7063.9,211.98,248.68,221.63,248.50450298678234
7203.9,212.47,249.65,222.25,249.4872280834755
7353.9,213.0,250.69,222.92,250.5401478299324
7493.9,213.51,251.66,223.55,251.52287292662552
7633.9,214.02,252.63,224.19,252.50559802331867
7783.9,214.57,253.66,224.88,253.5585177697756
7923.9,215.1,254.63,225.53,254.5412428664687
8073.9,215.67,255.67,226.23,255.59416261292563
8213.9,216.2,256.64,226.89,256.57688770961875
8353.9,216.75,257.61,227.55,257.5596128063119
8503.9,217.34,258.64,228.27,258.6125325527688
8643.9,217.9,259.61,228.95,259.5952576494619
8793.9,218.51,260.65,229.68,260.6481773959189
8933.9,219.08,261.62,230.36,261.630902492612
9073.9,219.66,262.59,231.05,262.6136275893051
9223.9,220.29,263.63,231.79,263.66654733576206
9363.9,220.88,264.6,232.49,264.6492724324552
9513.9,221.52,265.63,233.25,265.7021921789121
9653.9,222.12,266.6,233.95,266.68491727560524
9793.9,222.73,267.57,234.67,267.66764237229836
9943.9,223.39,268.61,235.43,268.7205621187553
10084.0,224.02,269.58,236.16,269.7039891619461
10234.0,224.69,270.62,236.93,270.75690890840303
10374.0,225.32,271.59,237.66,271.73963400509615
10514.0,225.96,272.56,238.39,272.72235910178927
10664.0,226.65,273.6,239.18,273.7752788482462
10804.0,227.3,274.56,239.93,274.75800394493933
10954.0,228.01,275.6,240.72,275.8109236913962
11094.0,228.67,276.57,241.47,276.7936487880894
11234.0,229.33,277.54,242.22,277.7763738847825
11384.0,230.05,278.58,243.03,278.8292936312394
11524.0,230.73,279.55,243.79,279.8120187279326
11674.0,231.46,280.59,244.61,280.8649384743895
11814.0,232.14,281.56,245.38,281.84766357108265
11954.0,232.83,282.53,246.15,282.83038866777576
12104.0,233.58,283.57,246.98,283.88330841423266
12244.0,234.28,284.54,247.75,284.86603351092583
12394.0,235.03,285.58,248.59,285.9189532573827
12534.0,235.74,286.55,249.37,286.90167835407584
12674.0,236.45,287.52,250.16,287.884403450769
12824.0,237.22,288.56,251.0,288.9373231972259
12964.0,237.94,289.53,251.79,289.920048293919
13114.0,238.71,290.58,252.63,290.972968040376
13254.0,239.42,291.55,253.4,291.9556931370691
13394.0,240.12,292.52,254.17,292.9384182337622
13544.0,240.88,293.56,255.0,293.99133798021916
13684.0,241.6,294.53,255.78,294.9740630769123
13834.0,242.37,295.57,256.62,296.0269828233692
13974.0,243.09,296.54,257.4,297.00970792006234
14114.0,243.81,297.51,258.19,297.99243301675546
14264.0,244.59,298.55,259.04,299.0453527632124
14400.0,245.3,299.49,259.81,300.0
