Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,100.5,100.5,100.5,100.5
600,100.5,100.83,100.55,100.83333333333334
1200,100.51,101.32,100.66,101.33333333333331
1800,100.54,102.18,100.87,102.2
2400,100.61,103.63,101.24,103.66666666666669
3000,100.75,105.84,101.84,105.9
3600,101.01,109.4,102.83,109.5
4200,101.43,115.11,104.42,115.26666666666668
4800,102.13,123.75,106.88,124.0
5400,103.25,136.14,110.61,136.5
6000,105.0,153.44,115.92,153.96666666666667
6600,107.6,174.93,123.05,175.63333333333333
7200,111.3,199.14,131.88,200.0
7800,116.26,223.37,142.01,224.36666666666667
8400,122.5,244.98,152.7,246.03333333333333
9000,129.88,262.4,163.36,263.5
9600,138.21,274.92,173.65,276.0
10200,147.03,283.73,183.09,284.7333333333333
10800,155.88,289.53,191.6,290.5
11400,164.74,293.19,199.46,294.09999999999997
12000,173.42,295.48,206.71,296.3333333333333
12600,181.79,297.0,213.39,297.8
13200,189.66,297.94,219.53,298.6666666666667
13800,196.69,298.49,224.94,299.1666666666667
14400,203.37,298.87,229.96,299.5
