Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,160.0,160.0,160.0,160.0
600,160.0,164.17,160.96,164.16666666666666
1200,160.09,168.33,162.31,168.33333333333334
1800,160.4,172.5,163.91,172.5
2400,160.96,176.67,165.71,176.66666666666666
3000,161.79,180.83,167.69,180.83333333333337
3600,162.86,185.0,169.83,185.0
4200,164.16,189.17,172.13,189.16666666666663
4800,165.67,193.33,174.56,193.33333333333331
5400,167.38,197.5,177.12,197.5
6000,169.28,201.67,179.8,201.66666666666663
6600,171.33,205.83,182.57,205.83333333333331
7200,173.49,210.0,185.38,210.0
7800,175.78,214.17,188.3,214.16666666666663
8400,178.19,218.33,191.31,218.33333333333331
9000,180.73,222.5,194.41,222.5
9600,183.38,226.67,197.58,226.66666666666663
10200,186.14,230.83,200.83,230.83333333333331
10800,189.0,235.0,204.14,235.0
11400,191.96,239.17,207.51,239.16666666666663
12000,195.0,243.33,210.94,243.33333333333331
12600,198.12,247.5,214.42,247.5
13200,201.28,251.67,217.91,251.66666666666663
13800,204.38,255.83,221.34,255.83333333333331
14400,207.54,260.0,224.83,260.0
