Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,250.0,250.0,250.0,250.0
600,200.17,264.25,217.56,264.27
1200,202.11,270.29,223.33,270.306
1800,205.56,274.92,228.12,274.938
2400,209.63,278.71,232.48,278.722
3000,213.89,282.27,236.65,282.28
3600,218.19,285.26,240.61,285.274
4200,222.45,288.14,244.46,288.15
4800,226.65,290.78,248.17,290.79
5400,230.77,293.25,251.76,293.258
6000,234.79,295.63,255.23,295.64
6600,238.71,297.82,258.59,297.836
7200,242.5,299.99,261.83,300.0
7800,246.02,292.24,262.7,292.244
8400,249.32,284.72,262.68,284.72
9000,252.14,278.35,262.35,278.35400000000004
9600,254.39,272.37,261.7,272.374
10200,256.09,267.17,260.93,267.166
10800,257.29,262.73,260.05,262.73
11400,258.06,258.68,259.08,258.68
12000,258.48,255.79,258.19,255.788
12600,258.61,253.19,257.27,253.184
13200,258.51,251.45,256.46,251.45
13800,258.25,250.39,255.78,250.386
14400,257.87,250.0,255.27,250.0
