Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,200.0,200.0,200.0,200.0
600,200.01,209.96,201.67,210.09
1200,200.2,214.13,203.22,214.26666666666668
1800,200.74,217.44,204.73,217.585
2400,201.55,220.2,206.23,220.36
3000,202.55,222.64,207.72,222.8
3600,203.69,224.83,209.22,225.0
4200,204.93,226.82,210.72,226.99166666666665
4800,206.24,228.68,212.22,228.85
5400,207.6,230.43,213.73,230.6
6000,209.01,232.08,215.23,232.26
6600,210.43,233.67,216.72,233.84333333333333
7200,211.88,235.18,218.2,235.36
7800,213.34,236.62,219.67,236.79333333333335
8400,214.81,238.01,221.13,238.18
9000,216.27,239.35,222.57,239.52
9600,217.73,240.65,224.0,240.81666666666663
10200,219.19,241.91,225.41,242.075
10800,220.63,243.13,226.8,243.3
11400,222.06,244.32,228.17,244.48333333333332
12000,223.47,245.48,229.51,245.64
12600,224.83,246.61,230.79,246.765
13200,226.17,247.71,232.07,247.86333333333337
13800,227.5,248.79,233.32,248.94166666666663
14400,228.81,249.85,234.57,250.0
